id,price
11363,8727.611333984374
11364,3769.610346679688
11365,5898.025923828125
11366,6981.974056640625
11367,3149.067048339844
11368,1058.2969093017578
11369,798.1227110595703
11370,747.5167794189454
11371,15215.519845703126
11372,5618.671110351563
11373,1434.9553374023435
11374,4283.30770703125
11375,15994.307162109375
11376,8236.152981445313
11377,4476.531889160156
11378,3490.6599008789062
11379,823.1466804199217
11380,5309.296889648437
11381,8170.071530273438
11382,1697.2981264648438
11383,2292.0461745605467
11384,4587.599755859375
11385,528.7986309814453
11386,1768.2079506835935
11387,1882.8111938476566
11388,6575.3767265625
11389,2940.4362282714837
11390,9748.928809570312
11391,754.8647247314453
11392,3336.041436035156
11393,6043.8954921875
11394,1366.5505266113282
11395,16156.00976171875
11396,7541.414553710937
11397,8523.566697265625
11398,2831.864965820313
11399,5018.861763671875
11400,4715.653590820312
11401,1427.90062890625
11402,9918.7406171875
11403,489.2699373779297
11404,3353.3220400390624
11405,692.2317822265625
11406,7850.731215820312
11407,2556.3314140625
11408,963.2015401611328
11409,16343.90674609375
11410,643.1376752929688
11411,885.0202592773437
11412,6440.958668945313
11413,850.7383255615234
11414,2367.066762695313
11415,1354.3737375488279
11416,14266.334703125
11417,8321.137905273437
11418,6876.705283203125
11419,9489.0785
11420,4068.9486782226563
11421,875.2780751953125
11422,7473.357942382812
11423,2105.869299804688
11424,2204.5896931152342
11425,751.0174981689453
11426,1135.6626666259765
11427,2927.635079589844
11428,916.6941237792968
11429,1172.7329541015624
11430,558.0358378295898
11431,3552.6960576171873
11432,566.6545738525391
11433,426.6261274414063
11434,661.9101618652344
11435,847.4847403564453
11436,622.2239571533203
11437,15188.733294921874
11438,1934.1251049804687
11439,564.7453161621094
11440,4725.9650595703115
11441,8046.672012695312
11442,422.6685119018555
11443,9861.461005859377
11444,6549.477229492188
11445,2930.4799794921873
11446,1028.9837216796877
11447,737.626724975586
11448,7099.998196289062
11449,1019.040056274414
11450,4608.480569824219
11451,1616.9883530273435
11452,4315.236526367187
11453,3419.407744628906
11454,710.9138427734375
11455,5557.603859375
11456,6530.16956640625
11457,6396.844198242187
11458,10658.041666015624
11459,1598.6648139648435
11460,1770.8898227539062
11461,692.0317946777344
11462,3224.7449790039063
11463,990.4944729003906
11464,749.3945170898437
11465,6597.60924609375
11466,3763.030157714844
11467,2556.608933105469
11468,3458.4050400390624
11469,924.5825161132813
11470,692.2447905273438
11471,2499.101203125
11472,7473.683784179688
11473,2541.8766906738283
11474,9607.30178515625
11475,4450.996598632813
11476,3261.3639306640625
11477,6467.464412109375
11478,9018.570076171874
11479,1659.1229689941406
11480,14635.494048828125
11481,947.1900725097656
11482,1697.2686296386719
11483,1451.3631127929684
11484,11124.218541015625
11485,981.1516082763671
11486,9672.296177734377
11487,2227.8062885742193
11488,15907.814541015625
11489,588.179492980957
11490,1307.847449951172
11491,639.7331409912109
11492,3027.438497070313
11493,1879.1095168457032
11494,3667.1216489257813
11495,7269.300306640625
11496,1621.3583864746095
11497,3929.904189453125
11498,856.7301873779297
11499,651.9383912963867
11500,786.6161628417967
11501,9048.1892578125
11502,9467.41829296875
11503,2510.098588867188
11504,2366.289990722656
11505,13285.92580859375
11506,3424.5757216796874
11507,3784.8183725585936
11508,3465.7808413085936
11509,894.9387416992188
11510,639.4535083007812
11511,1096.760187866211
11512,16309.606513671875
11513,930.4028194580078
11514,1703.5149267578124
11515,642.3386414794921
11516,15973.52830078125
11517,6371.030838867187
11518,4254.0383046875
11519,6682.336184570312
11520,6030.285595703125
11521,683.8049282836914
11522,2814.0891586914063
11523,16557.26548046875
11524,14437.91911328125
11525,653.7489957275392
11526,11562.912337890624
11527,689.5431456298828
11528,2834.160353515625
11529,695.6668209228516
11530,562.8373660888672
11531,1036.858251953125
11532,3499.271963378906
11533,1342.9407966308593
11534,4103.445905761719
11535,718.3042299804688
11536,832.528859008789
11537,15632.675734375
11538,1410.765739501953
11539,513.0358356933593
11540,8759.737268554687
11541,702.2074027099609
11542,4268.811792480469
11543,7422.823051757812
11544,591.641169921875
11545,720.0635916748047
11546,507.64916998291017
11547,937.8190603027343
11548,511.1611936035157
11549,469.33355603027337
11550,8717.437228515624
11551,5659.588762695313
11552,720.4440377197266
11553,3176.713841796875
11554,16128.638
11555,2464.8374641113282
11556,7865.597405273437
11557,11970.788224609376
11558,1688.9891975097655
11559,10295.6702421875
11560,3480.108764160156
11561,3561.1550712890626
11562,4657.761970703125
11563,5090.080830078125
11564,8459.132567382812
11565,9221.737348632812
11566,453.9019344482422
11567,2348.5343408203125
11568,2430.639810546875
11569,1091.2395987548828
11570,1364.7860817871094
11571,3697.6198745117185
11572,5236.718692382812
11573,3064.4828686523438
11574,1220.4927849121093
11575,875.6195500488283
11576,1766.2621423339845
11577,10967.01665625
11578,11277.839107421874
11579,3503.369321777344
11580,14337.9556796875
11581,2477.713994140625
11582,422.2807668457031
11583,2425.1017355957033
11584,12227.963841796874
11585,1756.769559814453
11586,6692.612838867188
11587,4989.0830029296885
11588,8535.313272460937
11589,6023.949271484375
11590,3409.5099448242186
11591,1343.546434814453
11592,703.0089561767578
11593,6142.817123046875
11594,13294.14707421875
11595,7622.839239257813
11596,11218.614609375
11597,8330.141856445312
11598,1628.7872744140625
11599,780.4939097900391
11600,743.2465446777344
11601,856.8682955322265
11602,4774.283925292969
11603,1141.8572680664065
11604,11448.16860546875
11605,980.0753571777344
11606,1444.0062341308594
11607,2728.122011230469
11608,6238.909620117188
11609,883.1096696777344
11610,550.7314635620118
11611,533.5666964111329
11612,1193.9232482910154
11613,3551.703010253906
11614,432.1877010498047
11615,6377.734150390625
11616,4889.685053222656
11617,9225.430641601562
11618,837.3387416992188
11619,927.1098040771484
11620,1615.2190673828125
11621,15951.516357421875
11622,3009.0083447265624
11623,3583.8231328125
11624,3090.57066015625
11625,706.1847188720703
11626,4966.229533203125
11627,1078.1877756347656
11628,3313.9501567382813
11629,9069.544004882813
11630,2520.138505859375
11631,1784.406354736328
11632,3237.091014160156
11633,9976.000052734376
11634,7816.682293945312
11635,1166.413290527344
11636,895.5233427734375
11637,813.639337524414
11638,1878.401212402344
11639,18204.123546875
11640,4019.744588867187
11641,11390.545091796876
11642,664.5828546142577
11643,11294.967974609375
11644,5347.8728828125
11645,1285.8062121582034
11646,2455.380831542969
11647,835.0372764892578
11648,6675.947610351563
11649,5819.725760742187
11650,3104.4053999023436
11651,7991.3273984375
11652,1223.9963636474608
11653,16528.97240625
11654,9544.365084960937
11655,6137.00647265625
11656,1041.3797221679688
11657,4950.264372070313
11658,1686.178927734375
11659,5978.5511953125
11660,627.6215445556642
11661,4026.920359863281
11662,893.2746204833984
11663,471.2596610107422
11664,650.6874996337891
11665,6853.635666992188
11666,470.53420404052736
11667,1207.3335971679687
11668,2976.250056152344
11669,456.50787884521486
11670,6610.890620117188
11671,7398.838026367188
11672,4005.4316474609377
11673,3098.445193359375
11674,1334.5663984375
11675,739.0886712646484
11676,1584.8453986816405
11677,5337.671538085938
11678,7890.141081054688
11679,1579.856067626953
11680,773.1636763916016
11681,2189.20128515625
11682,1039.8887252197267
11683,11136.591568359376
11684,594.4846412963867
11685,2258.693890136719
11686,1553.1347377929687
11687,827.3646833496092
11688,2513.829215820313
11689,1808.498447265625
11690,1146.3858157958985
11691,16867.80458203125
11692,594.0300912475586
11693,1114.3894182128906
11694,1627.266826904297
11695,1022.2290709228515
11696,3784.651859375
11697,5039.226415039063
11698,1322.5384724121093
11699,646.8352451171875
11700,1795.557575439453
11701,1061.9306118164063
11702,1273.0081665039065
11703,656.3543986816406
11704,4520.323506347656
11705,3336.203496582031
11706,1346.1870151367189
11707,916.01198046875
11708,15042.74839453125
11709,635.8406259765625
11710,3965.146840820313
11711,841.5735887451171
11712,15111.59365234375
11713,1958.1920224609376
11714,14371.52142578125
11715,4566.802467285156
11716,10404.2583125
11717,677.8354068603517
11718,9099.40778125
11719,2778.3324125976565
11720,3533.169262695313
11721,2592.475307128906
11722,679.4188541259765
11723,1177.7434509277346
11724,5689.8264384765625
11725,2121.7170666503907
11726,8426.284770507813
11727,1600.8706213378907
11728,803.7200717773437
11729,2796.710253417969
11730,7410.625932617188
11731,464.12429528808593
11732,3584.6942387695312
11733,1591.719634765625
11734,6682.335419921875
11735,6025.946623535157
11736,590.4152565917967
11737,607.0623352050783
11738,796.2260554199219
11739,4412.641288574218
11740,980.0250897216797
11741,4199.041606933593
11742,9200.609192382812
11743,2527.5062211914064
11744,11233.830775390625
11745,796.6160034179687
11746,799.3911661376953
11747,11526.371984375
11748,9652.44503125
11749,7229.178700195313
11750,836.3623508300781
11751,15673.409654296875
11752,922.496337890625
11753,1960.2192189941406
11754,9093.269833007813
11755,2105.6172529296873
11756,5537.804270507812
11757,3415.251184082031
11758,2569.320484863281
11759,3971.9786630859376
11760,4079.3544321289055
11761,1785.9337905273435
11762,2414.6448037109376
11763,2334.7054069824217
11764,11607.034248046875
11765,13235.94237890625
11766,650.023376953125
11767,8669.922831054688
11768,5511.05791796875
11769,2983.0231264648437
11770,16989.847673828124
11771,5633.8720625
11772,14218.18752734375
11773,5167.52842578125
11774,689.2402905273437
11775,3996.857050292969
11776,12012.26459765625
11777,2404.816625732422
11778,4227.1740874023435
11779,12495.980466796875
11780,12018.76603125
11781,689.3389005126953
11782,6653.73646484375
11783,769.196923828125
11784,1637.9885290527343
11785,930.2287664794922
11786,1468.827142578125
11787,3933.182126464844
11788,524.0316241455079
11789,722.8980284423828
11790,13873.7034765625
11791,1909.329130126953
11792,1478.323956298828
11793,948.5318365478515
11794,987.4760173339844
11795,8482.873287109374
11796,1072.404219970703
11797,14147.699111328126
11798,952.9126356201172
11799,613.4715154418946
11800,6858.183000000001
11801,643.3542354736327
11802,642.9405344238281
11803,5334.870766601562
11804,16398.11568359375
11805,2570.911366455078
11806,1466.885542236328
11807,7747.754703125
11808,7831.786620117187
11809,915.5366276855467
11810,4314.178033203125
11811,6344.754791992187
11812,6151.54394921875
11813,11499.48146875
11814,5597.615665039062
11815,853.0938029785158
11816,2198.3038986816405
11817,2697.199970703125
11818,1942.9403178710934
11819,3395.636123046875
11820,598.1370971069335
11821,5575.92677734375
11822,9972.85790234375
11823,6997.207459960938
11824,4392.383504394531
11825,8745.382240234376
11826,6809.41922265625
11827,1919.221478515625
11828,2912.209885986328
11829,503.1311828613281
11830,908.6630888671876
11831,756.4925971679687
11832,2451.9518623046874
11833,406.4058999633789
11834,457.5619093017578
11835,13799.002435546876
11836,12781.436791015625
11837,1029.4740421142578
11838,616.4606349487304
11839,10685.71190234375
11840,2590.238045410156
11841,2631.7793569335936
11842,3414.977495605469
11843,1577.2144482421875
11844,13328.215060546874
11845,2204.541138183594
11846,691.8130955810547
11847,3967.557024414063
11848,499.6522135620117
11849,1717.8518793945316
11850,734.7374168701172
11851,3088.712141113281
11852,1728.7699846191406
11853,8348.5785390625
11854,12097.777537109376
11855,15022.095560546875
11856,982.815884399414
11857,3325.8934018554687
11858,1408.980358154297
11859,3949.240795410157
11860,6387.830381835937
11861,2537.1251513671873
11862,970.9935541992188
11863,459.54879901123047
11864,1416.676887451172
11865,12084.66978125
11866,1359.4821362304688
11867,16805.422716796875
11868,1144.7735698242188
11869,16706.343999999997
11870,769.8135168457031
11871,926.030417602539
11872,1902.2761345214844
11873,831.7793004150391
11874,1628.1931574707032
11875,5717.048826171875
11876,834.2304205322266
11877,4884.769776367188
11878,560.5269849853515
11879,641.6503558959961
11880,2001.5587463378906
11881,7233.466926757813
11882,663.8619985351562
11883,4488.42187890625
11884,6750.30422265625
11885,2521.836092285156
11886,1677.8845063476565
11887,700.0926405029297
11888,985.6182084960938
11889,3840.291797363281
11890,3628.476909179688
11891,6526.4792705078125
11892,15044.93334765625
11893,1825.805285888672
11894,718.1807130126953
11895,630.3143790893555
11896,3443.422213867188
11897,9417.021045898438
11898,5578.893276367187
11899,1950.1486049804687
11900,2623.280283691406
11901,929.8176105957033
11902,7401.2544296875
11903,438.71551953125
11904,492.3472146606445
11905,17095.86776953125
11906,3266.907684082031
11907,3777.012937011719
11908,13005.701814453125
11909,1144.4868864746093
11910,12730.26963671875
11911,2254.862414550781
11912,673.4281627197265
11913,615.6183649902342
11914,910.9252293701172
11915,2431.615984863281
11916,3522.993714355469
11917,1122.68628515625
11918,7482.335611328125
11919,4586.457924804688
11920,5145.833634765625
11921,3703.386077148437
11922,2084.4388041992192
11923,4836.861758789062
11924,4590.812610839844
11925,5107.054439453125
11926,10582.7706484375
11927,2923.6196899414062
11928,948.7849610595703
11929,1423.388302734375
11930,16291.846845703125
11931,7436.5312734375
11932,950.7211925048828
11933,635.1270866699217
11934,5145.925524414062
11935,4728.210881347656
11936,987.0352875976564
11937,6182.6302490234375
11938,1586.2223276367188
11939,562.8166173095703
11940,599.3864979858398
11941,2364.993921875
11942,1811.4222033691406
11943,2133.21390234375
11944,11313.137662109375
11945,723.6678958740234
11946,3006.801814941406
11947,686.6677692871094
11948,12798.4672734375
11949,3611.0357055664062
11950,2797.438998046875
11951,2244.2263630371094
11952,5878.931793945312
11953,2071.303833251953
11954,9295.665232421876
11955,11307.8536171875
11956,1752.6912211914062
11957,451.78825549316406
11958,7108.9621328125
11959,463.5675961303711
11960,877.7247066650391
11961,1716.6920219726562
11962,5216.483151367188
11963,4441.4212109375
11964,1230.644755859375
11965,4611.163665527344
11966,1265.8697238769532
11967,527.3384955444336
11968,724.13966796875
11969,1610.7864764404294
11970,6953.33096875
11971,854.6373779296875
11972,7595.592399414062
11973,4309.1224150390635
11974,10151.641642578124
11975,9694.23585546875
11976,859.4862358398437
11977,4449.111736816406
11978,9030.57530078125
11979,2302.06708203125
11980,5455.878098632813
11981,1935.846839111328
11982,11140.6876640625
11983,636.4638400878906
